zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
-1.3203229594082388,1.557331225053322,-0.25223858639804136,0.5986459785404018,-0.15951235675434247,1.6842538687402828,-0.9940507025240614,-0.6477005494795862,-0.5262911753242702,1.2425635890114306,0.3210890704045039,1.575871294226617,-1.0281549046717957,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.17160538672841247,1.785938166425526,-0.30122442046394454,1.1583945208962931,0.07895210941473609,0.4394160201992767,1.8014996496117073,0.35269969114908906,1.832699754098071,-3.3624568681373046,-0.2798767370221181,3.133485787774878,-0.3535764812088298,-0.8035525075807575,-1.5008776304051066,3.1130874827737296,-0.891135750172202,0.3749617298062911,-1.3159904163465932,-0.25042191260259683,0.2909
-0.46353998784582096,1.3093550119620188,-0.25223858639804136,0.5986459785404018,-3.1638873176872115,1.0736522980401888,-1.074189487011852,-0.6477005494795862,0.16263205801777458,1.2425635890114306,0.4203876097604943,2.994659294951095,-2.0302094153489807,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.364773754575835,-0.30122442046394454,1.1583945208962931,-1.3163952418898537,-0.45643189575769255,1.586651987129882,0.7263229827159634,1.5692778927063045,-0.024059283837955504,-0.06697774521388561,-0.45355027233262296,-0.17489942066919315,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.7568481092357415,-0.9830814789654866,-0.4655282640402926,-0.25042191260259683,1.62864
-1.5791827042085431,1.2272116819532743,3.8193024169097334,2.690392676987774,-1.2688982216885112,1.0736522980401888,-1.3101897014735064,-0.5321172792716005,-0.41979427730641866,-1.7240271653034178,0.4203876097604943,1.9440640827073112,-0.9562333872965635,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,0.010632477670916898,1.2329260160307869,4.393602113495281,-1.7669109464165624,-0.11166144840412026,0.061216812531454036,1.6947413642726126,0.2729705100073447,0.5706554594602333,-3.5020323728022467,-0.08535975572610859,2.754954344245945,0.03438298501147088,-0.936442642059973,-1.3989311957543973,2.5565267245486547,-0.9708915176579596,0.2754034073780798,-1.5981089115551188,3.042331267632584,3.32105
-0.46353998784582096,1.2272116819532743,-0.25223858639804136,2.690392676987774,-1.17537023048135,0.5392077359118592,-1.0870116925298987,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,0.4203876097604943,-0.2460156725687988,-0.727143020309508,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,-0.30122442046394454,-1.7669109464165624,-0.14614195939802416,-0.45643189575769255,-0.43201424502715186,0.5363835615611096,0.5706554594602333,-0.024059283837955504,-0.4961556001720497,-0.45355027233262296,0.13622448275181365,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.8013069474783243,0.5462306683972793,-0.4655282640402926,-0.25042191260259683,4.0974
-0.46353998784582096,1.173450256238803,-0.25223858639804136,2.690392676987774,-1.9883443078974397,1.0001421431392568,-1.1176270310675531,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,0.4203876097604943,2.285957386296527,-0.030775729892628723,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.1486991562629087,-0.30122442046394454,-1.7669109464165624,0.8691971320143664,-0.45643189575769255,1.6621374604981358,0.5049779595976406,0.53105556377116,-0.024059283837955504,-0.021230425266799524,-0.45355027233262296,-0.05050339010169708,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4861560527486924,1.316751706434645,-0.4655282640402926,-0.25042191260259683,2.77974
-0.46353998784582096,1.2272116819532743,-0.25223858639804136,2.690392676987774,-0.22282361234072887,2.7320060096459082,-1.0836203120849082,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,-2.101367473045434,2.0797140574107247,-0.914580593298917,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,-0.30122442046394454,-1.7669109464165624,0.735103627615142,-0.45643189575769255,2.334620227511072,0.5363835615611096,0.5706554594602333,-0.024059283837955504,-0.05991572987585636,-0.45355027233262296,-0.0891504172388777,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.8105981722432938,0.3246447275633891,-0.4655282640402926,-0.25042191260259683,2.37934
-0.46353998784582096,1.2272116819532743,-0.25223858639804136,2.690392676987774,-0.9451474828944927,1.0736522980401888,-0.0897931641387543,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,-2.142347822620922,0.53634954930556,-0.727143020309508,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,-0.30122442046394454,-1.7669109464165624,0.145320923327071,-0.45643189575769255,0.4101873448697678,0.5363835615611096,0.5706554594602333,-0.024059283837955504,-0.3494064321516848,-0.45355027233262296,-0.11857275191805779,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7684958311606049,0.5462306683972793,-0.4655282640402926,-0.25042191260259683,2.15505
-0.46353998784582096,1.2272116819532743,-0.25223858639804136,0.4121608372367973,-1.723589638095782,0.7840541498176227,-1.0443622491699278,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,0.3619568366020373,2.3191777882647098,-0.8312750053036242,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,1.7006785975920589,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,-0.30122442046394454,-1.7669109464165624,-0.11929952281500229,-0.45643189575769255,1.8279733256147934,0.5363835615611096,0.5706554594602333,-0.024059283837955504,-0.014999235262656042,-0.45355027233262296,-0.09055666552351282,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.9463096701089396,0.42312736793400696,-0.4655282640402926,-0.25042191260259683,2.36862
-0.46353998784582096,1.2272116819532743,-0.25223858639804136,0.5460656711536468,-1.5811378231031856,0.8664873160466535,-1.0322850327463522,-0.5321172792716005,-0.037507865819239296,-0.4708593876784712,-0.30111283765448976,0.5602972338777199,-0.49805265332245213,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,1.2329260160307869,-0.30122442046394454,-0.39874620238335806,0.27339159258437934,-0.45643189575769255,0.24806790579243546,0.5363835615611096,0.9556395742071148,-0.024059283837955504,-0.3449145366932452,-0.45355027233262296,-0.09549296430623855,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7091571376276784,0.8170579294164789,-0.4655282640402926,-0.25042191260259683,2.33099
-0.46353998784582096,0.689090249807353,-0.25223858639804136,2.690392676987774,0.5138173157109998,1.6962260993651024,-1.0340968661347718,0.11936917616373076,0.33665070139998127,-1.7240271653034178,-0.6067235518814108,1.0769245711786395,-0.7479694173083311,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,0.4635375954084381,-0.30122442046394454,-1.7669109464165624,0.45713075534833586,-0.45643189575769255,1.484487459940459,0.4302631788830335,0.17428292473228804,-0.024059283837955504,0.35361432684075333,-0.45355027233262296,-0.16730888705909328,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5780279469010609,0.15702503571521564,-0.4655282640402926,-0.25042191260259683,2.73397
-0.46353998784582096,1.2272116819532743,-0.25223858639804136,2.690392676987774,-0.23433474972007173,0.9834352897526815,-0.9912168092755076,-0.5321172792716005,0.7692853033608934,-1.7240271653034178,0.1490616688898179,0.1833827783936167,-0.11276430884422216,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,-0.30122442046394454,-1.7669109464165624,0.7666926171561944,-0.45643189575769255,0.22488857119631267,1.0923014395723163,0.5706554594602333,-0.024059283837955504,-0.41561282594570836,-0.45355027233262296,-0.18395936175727184,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.19237942652774073,1.2725401411305868,-0.4655282640402926,-0.25042191260259683,1.6566
-0.46353998784582096,1.2272116819532743,2.1171719995765277,1.528303142419207,-1.267459329516093,1.0736522980401888,-1.0034815275971172,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,-0.20219847032865143,0.06987973833565836,-0.31061508033304286,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,1.2887223091194056,-1.7669109464165624,0.6125615992019644,-0.45643189575769255,-0.14026692226686577,0.5363835615611096,0.5706554594602333,-0.024059283837955504,-0.4369027251265317,-0.45355027233262296,-0.20498487249060363,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5302787135872147,1.038643870250369,-0.4655282640402926,1.665777441870884,1.49632
-0.46353998784582096,1.2272116819532743,-0.2284063336302565,0.8822705394807112,-0.5130475720409096,0.6726878167623788,-0.9948404760523466,0.1008664953166126,-0.037507865819239296,-1.7240271653034178,-0.18328446283227287,-0.09068553784389241,-0.7583826158077427,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,1.7837651700316894,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,-0.3010635663704004,-1.7669109464165624,-0.10418559759012186,-0.45643189575769255,-0.13811235407518163,0.5363835615611096,0.5706554594602333,-0.024059283837955504,-0.12236087025457118,-0.45355027233262296,-0.25348732032278537,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7302924880157453,0.5092996782582978,-0.4655282640402926,-0.23114819632919092,1.12658
-0.46353998784582096,1.2272116819532743,-0.25223858639804136,2.690392676987774,-0.828597216928647,1.3317023073679002,-0.9888010314242813,-0.5321172792716005,-0.037507865819239296,-0.5224417646472391,-1.0989250757373408,0.41730977558623794,-0.33144147733186635,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,1.2329260160307869,-0.30122442046394454,-0.4506722406514567,0.764209057379259,-0.45643189575769255,0.3208472947830083,0.5363835615611096,0.9397930163172388,-0.024059283837955504,-0.3717348629998654,-0.45355027233262296,-0.1193427777977974,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.46670454662577504,1.0140232101577142,-0.4655282640402926,-0.25042191260259683,2.14918
-0.46353998784582096,-0.11351510602009895,0.7525168053046176,2.690392676987774,-0.2242625045131472,0.9399974709475855,0.44703366281466755,-0.5321172792716005,0.01228841309200824,0.7516621851902792,-0.4338950621592962,0.699555721107067,-2.319544014845523,-0.5484261192049673,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,1.7274987607821715,1.7458522274236157,-0.4336137182239137,-0.37983401214856394,-0.01531885096940373,0.7424079391934182,-1.6423950904447273,-0.45643189575769255,0.8007604744811947,-0.22895207168558815,-0.02076777273584258,-0.024059283837955504,-0.3187936578897097,-0.45355027233262296,-0.3509564587861999,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.8978230638817686,-1.3544412732143492,-0.4655282640402926,0.8619918659880378,1.41385
-0.46353998784582096,1.2272116819532743,0.22012294771751162,2.690392676987774,-1.6935005995948205,0.49225380018736403,-0.9319837946540969,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,-1.045501065599413,0.31072765260498453,-0.727143020309508,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,-0.23803403949934843,-1.7669109464165624,-0.17174859932163158,-0.45643189575769255,-0.015939336011940544,0.5363835615611096,0.5706554594602333,-0.024059283837955504,-0.3917265975964921,-0.45355027233262296,0.062450231558162136,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.8751503708016912,0.5462306683972793,-0.4655282640402926,0.13158822616701216,3.53501
-0.46353998784582096,1.2272116819532743,0.029475645845495606,2.690392676987774,-1.4573930962752495,2.098748594105822,-0.9362114058937426,-0.5321172792716005,-0.037507865819239296,0.8316323097839792,-0.17173535636455847,2.2167950296060566,-0.9874729827947984,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,1.2329260160307869,-0.2787483957402029,0.8116682560697431,0.32274832396050435,-0.45643189575769255,1.8672002582768088,0.5363835615611096,1.3557764290367937,-0.024059283837955504,-0.034203290137170966,-0.45355027233262296,-0.08031676430162686,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.0147579820618977,0.23847241723909826,-0.4655282640402926,0.06419333571219342,2.44668
0.9339040559823796,-0.670838380145513,-0.25223858639804136,0.4377423863521423,0.9469957238349883,0.9867766604299968,-0.8707531175787878,-0.3972867576278973,-0.33365786161796407,-1.3062851074252908,1.2411115400716095,-1.1329756495956311,1.9490489940392788,1.8233996612883103,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,1.7458522274236157,0.2634015679977123,-0.7512285827707509,-0.30122442046394454,-1.2843281219509484,3.0219115063846447,0.5869177491495712,-1.1411901349065119,-0.6380349408084517,-0.7861387470960264,0.42673562248610675,-0.634720473088213,0.5785559912448002,-0.3846629619708379,1.4416837023688236,0.810178954236836,2.4773399470168234,1.8467854434409843,0.2612850818929369,1.2136995234674748,-0.25042191260259683,1.22358
-0.46353998784582096,1.2272116819532743,-0.25223858639804136,0.4377423863521423,-0.3149127113754718,1.0736522980401888,-0.8368738710594901,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,-0.06383349882240218,-0.8782859011728955,0.17880524913930335,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2329260160307869,-0.30122442046394454,-1.7669109464165624,1.1615693933549638,-0.45643189575769255,-0.9621630699293234,0.5363835615611096,0.5706554594602333,-0.024059283837955504,-0.6147512731614576,-0.45355027233262296,-0.22511836005830865,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.01506675311435248,1.6172293824277497,-0.4655282640402926,-0.25042191260259683,1.34284
-1.1907745818935758,-0.43273296625595065,-0.25223858639804136,2.690392676987774,0.3239554131780566,1.0736522980401888,-0.9225065123146713,0.21629618840856446,-0.037507865819239296,-1.7240271653034178,-0.9611023105598127,-0.7454042933001639,0.07467326414518712,1.8233996612883103,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.24484826795389017,-0.614042119476424,-0.30122442046394454,-1.7669109464165624,1.0447592243862405,0.5250048154454913,-0.7337503443829592,-0.43329981662759,-0.6520359785948876,-0.3991857010949744,-0.3413525982512325,0.8515794699073604,-0.37034121316974694,-1.0017328608140996,-1.0689298067834518,2.5565267245486547,0.07131888810905782,-0.2074339714804573,-0.9755538439024007,-0.25042191260259683,1.42502
-1.0922772747957623,0.6545648968793855,3.8193024169097334,0.4377423863521423,-0.9491418680535768,0.8263908679188724,-0.9074079007445077,-0.5321172792716005,-0.037507865819239296,-1.7240271653034178,-0.23237081562049441,-1.0070149587996042,0.45996160862341706,1.8233996612883103,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.29251863429649394,0.41976287320052225,4.393602113495281,-1.7669109464165624,1.2435701319710073,0.5430673858708287,-1.1645127446914931,0.20186272699087363,0.14885204457227896,-1.263955278641616,-0.6388971344275133,2.0983291346305064,-0.29559810727684477,-1.002758569647345,-0.9852439972322857,2.331148973111903,0.07392231893843237,1.2693899416646077,-1.0105694459188497,3.042331267632584,1.27346
