crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
0.03551,25.0,4.86,0.0,0.426,6.167,46.7,5.4007,4.0,281.0,19.0,390.64,7.123348759348202,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.74209754730757,15625.0,114.79125600000002,0.0,121.50000000000001,1069.43,38.47106964461183,24.668,43.929691798900365,8.094,141.2243,-0.41638500398612815,0.6307382262854482,-0.8868619943232253,-0.3058814185371688,-1.0863596114653558,-0.1653673462124345,-0.7158414546883939,0.7193194204683732,-0.6517073676807316,-0.7337712011279435,0.22737358047022913,0.36875811879318776,-0.7401378872372831,0.08030794732038161,0.0,0.11842360942142773,-0.46897113011812347
0.05059,0.0,4.49,0.0,0.5457902855790442,7.125969181900675,48.0,4.7794,3.0,247.0,19.49424854493993,396.9,7.340557868259137,23.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.883789817261125,0.0,90.51884900000002,0.0,0.0,1147.1999999999998,35.08346227555772,21.377907545702026,52.30858914717313,10.63977148049163,170.31066344742612,-0.41463009563837233,-0.4574479306750392,-0.9404910751861265,-0.3058814185371688,-0.08417906798989201,1.209102076918107,-0.6722760599964248,0.4349942246962146,-0.7680944118191988,-0.9324891661901832,0.45225589813533396,0.43717544335088465,-0.7115895671536605,0.18821797431861603,0.0,-0.8131717921795643,-0.33424874729215176
0.05735,0.0,4.49,0.0,0.449,6.63,41.50397836757737,4.4377,3.0,316.1982603076969,18.5,392.3,6.53,22.756565205531928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.6409,0.0,90.51884900000002,0.0,0.0,944.4879900107609,28.978181000000003,19.89,43.2939,8.3065,150.87602731267668,-0.41384341258593005,-0.4574479306750392,-0.9404910751861265,-0.3058814185371688,-0.8939387286824532,0.49824036394164756,-0.8899697110303177,0.2786222314637239,-0.7680944118191988,-0.5280498287139278,-0.000125640283609641,0.38690073201455816,-0.8181231540063606,0.06482989477684588,0.0,-0.4435941663833907,-0.21409280065622002
0.05188,0.0,5.5410063618447625,0.0,0.449,6.015,7.181001739579543,4.4272,3.0,247.0,18.5,395.99,12.86,22.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165.37959999999998,0.0,170.12414139874372,0.0,0.0,161.5725391405397,56.933792,18.044999999999998,77.35289999999999,8.3065,135.3375,-0.4144799741683057,-0.4574479306750392,-0.7881545747353257,-0.3058814185371688,-0.8939387286824532,-0.3832256009498439,-2.040195883185666,0.2738171219262899,-0.7680944118191988,-0.9324891661901832,-0.000125640283609641,0.42722979393435073,0.01384410112118884,0.037143936521088,0.0,0.7821644492980375,-0.21040056349005867
0.07151,0.0,4.49,0.0,0.449,6.121,56.8,3.7476,3.0,247.0,18.5,395.15,8.44,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2336,0.0,90.51884900000002,0.0,0.0,1260.9599999999998,31.629743999999995,18.363,51.66124,8.3065,135.8862,-0.41219556761217524,-0.4574479306750392,-0.9404910751861265,-0.3058814185371688,-0.8939387286824532,-0.2312981338303338,-0.3773718497738657,-0.03718787251562081,-0.7680944118191988,-0.9324891661901832,-0.000125640283609641,0.4180491944729342,-0.5670872207846198,0.0047709284216175965,0.0,0.087319918414541,0.028575091569289772
0.0566,0.0,3.41,0.0,0.489,7.007,86.3,3.679846977726234,11.207004412237815,415.8562829360868,17.8,396.9,5.5,23.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30.25,0.0,39.651821000000005,0.0,0.0,2036.68,20.239158377494288,78.52747991655036,38.5385,8.7042,165.36520000000002,-0.4139306925103874,-0.4574479306750392,-1.0970300139210811,-0.3058814185371688,-0.559293715146971,1.0385861668100898,0.6112274913131235,-0.06819365285063424,0.18709457295251863,0.05441603772255102,-0.31862454933898365,0.43717544335088465,-0.9534985525500219,0.155844966219146,0.0,0.6350634304654672,-0.012763707301759268
0.05302,14.68469223367119,3.41,0.0,0.489,7.079,63.1,3.897378923139629,-1.778879178622777,270.0,17.8,414.6531661222162,5.7,28.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.49,3166.609764586998,39.651821000000005,0.0,50.074800516818755,1810.97,22.215059861895885,-12.592685705470638,40.3503,8.7042,203.16729999999998,-0.41434730868313047,0.18173922164120743,-1.0970300139210811,-0.3058814185371688,-0.559293715146971,1.1417821822120204,-0.1662472447281695,0.03135537815912274,-1.3242940337139695,-0.7980623074716092,-0.31862454933898365,0.631204856850945,-0.9272120673959129,0.7061861039101414,0.0,-0.18989319847265201,-0.041540159256250535
0.04684,0.0,3.41,0.0,0.489,6.417,66.1,3.0923,6.243827782765193,270.0,17.8,392.18,11.48632774397236,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131.93572504194918,0.0,39.651821000000005,0.0,0.0,1493.86,35.519171282685726,40.06664288200424,73.70776513307064,8.7042,145.0242,-0.4150664952606591,-0.4574479306750392,-1.0970300139210811,-0.3058814185371688,-0.559293715146971,0.19295215171093588,-0.06571171851593358,-0.33707247059947015,-0.3905548844889202,-0.7980623074716092,-0.31862454933898365,0.38558921780578437,-0.16670097570222087,0.04793493922091159,0.0,-0.012684231010316339,0.13169735410953295
0.03932,0.0,3.41,0.0,0.489,6.405,73.9,2.408692062871398,2.95505677209752,270.0,17.81643423926195,393.55,8.2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,67.24,0.0,39.651821000000005,0.0,0.0,1625.8000000000002,19.751274915545462,18.927138625284616,52.521,8.712236342999095,140.91,-0.4159416219698848,-0.4574479306750392,-1.0970300139210811,-0.3058814185371688,-0.559293715146971,0.17575281581061472,0.19568064963588083,-0.6499116152244359,-0.7733252212688099,-0.7980623074716092,-0.3111469960874316,0.40056233835595134,-0.5986310029695506,-0.01681107697802921,0.0,0.03440502399687061,0.5027917755757116
0.04203,28.0,4.073615845022263,0.0,0.464,6.442,53.6,4.573928355023128,4.0,270.0,18.2,395.01,8.16,22.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.5856,21952.0,67.59899101853573,0.0,114.06124366062336,1227.44,37.323255376988726,25.768,52.566720000000004,8.4448,147.52179999999998,-0.41562625050951224,0.7613205651207067,-1.0008432360437802,-0.3058814185371688,-0.7684468486066471,0.2287841015032734,-0.4846097444002508,0.34096434270091985,-0.6517073676807316,-0.7980623074716092,-0.13662517273591326,0.41651909456269837,-0.6038883000003724,0.08030794732038161,0.0,-0.1109148448119519,-0.22229683861769728
0.02875,28.0,15.04,0.0,0.464,6.76782674562817,28.9,3.6659,4.0,270.0,18.2,463.2671721771096,6.21,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.564099999999996,21952.0,3402.0720639999995,0.0,421.12,722.5,22.765239,27.07130698251268,42.02820409035094,8.4448,169.19566864070424,-0.41717168703857044,0.7613205651207067,0.5886624467155143,-0.3058814185371688,-0.7684468486066471,0.6957844051172399,-1.312352243547662,-0.07457620101165376,-0.6517073676807316,-0.7980623074716092,-0.13662517273591326,1.1625211875709913,-0.8601815302529351,0.30691900401667405,0.0,-0.9134752825050002,0.04862107747011594
0.04294,-26.79802598493513,7.363780120506924,0.0,0.464,6.249,82.38554482609733,3.615,4.0,270.0,18.2,396.9,10.59,20.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.1481,-19244.578863549264,399.3028744094388,0.0,-197.33477101669328,1697.1422234176052,38.28285,24.996,66.17690999999999,8.4448,128.7294,-0.4155203508678373,-1.6238975671019926,-0.5239554360919005,-0.3058814185371688,-0.7684468486066471,-0.04783855089356924,0.48004688773228504,-0.09786954153121412,-0.6517073676807316,-0.7980623074716092,-0.13662517273591326,0.43717544335088465,-0.28450750537794817,-0.16788511477555723,0.0,-0.022973828034520884,0.06380752165171691
0.12204,0.0,2.89,0.0,0.6154997657602445,6.625,57.8,3.4952,2.0,276.0,18.0,404.79509952790585,6.65,28.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.222500000000004,0.0,24.137569000000003,0.0,0.0,1641.5199999999998,23.243080000000003,13.25,44.056250000000006,11.0789957836844,188.14999999999998,-0.4063152281684019,-0.4574479306750392,-1.172400614052726,-0.3058814185371688,0.49901918047983823,0.4910739739831803,-0.34386000770312025,-0.1526935532059359,-0.8844814559576659,-0.7629944312841552,-0.22762486103744844,0.5234632367719799,-0.8023512629138952,0.673813095810671,0.0,-0.16892747022773644,0.13510801863384228
0.11504,0.0,11.70550158404844,0.0,0.445,6.163,69.6,3.4952,2.0,276.0,18.0,391.83,11.34,21.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5956,0.0,1603.8733980743807,0.0,0.0,1489.4399999999998,39.635568,12.326,69.88842,8.01,131.88819999999998,-0.40712984079667053,-0.4574479306750392,0.10534870296880623,-0.3058814185371688,-0.9274032300360016,-0.17110045817920783,0.051579728731675274,-0.1526935532059359,-0.8844814559576659,-0.7629944312841552,-0.22762486103744844,0.381763968030194,-0.18593318605003942,-0.08155709317697002,0.0,-0.008828804864940563,0.13510801863384228
0.12083,0.0,6.991837293031713,0.0,0.445,8.069,32.44399349866094,4.433972137623069,2.0,276.0,18.0,376.9348681751557,6.263482099498158,38.7,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.23120801073385,0.0,341.80148075726845,0.0,0.0,1255.5825483981785,27.772105113675675,16.138,50.54003706085064,8.01,312.2703000000001,-0.4064560397798597,-0.4574479306750392,-0.5778661170947226,-0.3058814185371688,-0.9274032300360016,2.5607273939885693,-1.1935864931207882,0.2769162517435684,-0.8844814559576659,-0.7629944312841552,-0.22762486103744844,0.21897082611485025,-0.8531522481805905,1.7852863738924858,0.0,-3.057658190578787,-0.2450241370054732
0.08187,0.0,2.89,0.0,0.445,7.82,36.9,3.4952,2.0,336.3514766275915,18.0,393.53,3.57,19.305243972866478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.7449,0.0,24.137569000000003,0.0,0.0,712.363502598773,12.477864,15.64,27.9174,8.01,150.96700786781585,-0.4109899409223377,-0.4574479306750392,-1.172400614052726,-0.3058814185371688,-0.9274032300360016,2.2038411740568917,-1.0442575069816988,-0.1526935532059359,-0.8844814559576659,-0.41026141293308727,-0.22762486103744844,0.4003437526544886,-1.2071631342871736,-0.3076022726196625,0.0,-2.3022876853368137,0.13510801863384228
0.0686,0.0,2.89,0.0,0.5992965817212781,7.283032223255205,62.5,3.4952,2.0,276.0,18.0,396.9,6.19,33.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.316100000000006,0.0,24.137569000000003,0.0,0.0,2075.0,21.635288000000003,14.56606444651041,45.08196946194972,10.787338470983006,241.79666981207282,-0.4125342137190698,-0.4574479306750392,-1.172400614052726,-0.3058814185371688,0.3634613119288929,1.4342170773999972,-0.18635434997061678,-0.1526935532059359,-0.8844814559576659,-0.7629944312841552,-0.22762486103744844,0.43717544335088465,-0.8628101787683459,1.1917812254021967,0.0,-0.26737827428800104,0.13510801863384228
0.14866,-10.691869724227107,7.839612293911087,0.0,0.52,6.727,79.9,2.7778,5.0,384.0,20.9,394.76,9.42,25.904712608486705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7364,-1222.252615497293,481.81881577323827,0.0,-83.82011333494657,2069.786537418088,26.166876,33.635000000000005,63.36834,10.868,174.26100171729007,-0.4032173727163289,-0.9228377157121944,-0.45498667364686834,-0.3058814185371688,-0.2999438296569718,0.637268329135916,0.39675170206035315,-0.4809969419826085,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.4137867732944197,-0.43828344352948573,0.4045465660241174,0.0,0.2529372694591519,0.2575892525387797
0.11432,0.0,8.56,0.0,0.52,6.781,71.40084124984463,2.8561,8.483756825681045,384.0,20.9,395.58,7.67,26.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,58.8289,0.0,627.222016,0.0,0.0,1892.1222931208827,21.906287,57.52835503494316,52.01027,10.868,179.6965,-0.4072136295241495,-0.4574479306750392,-0.35057118569421375,-0.3058814185371688,-0.2999438296569718,0.7146653406873631,0.11192923629095251,-0.44516455371774444,-0.12985616410403833,-0.131772659909982,1.0918706193348158,0.4227487870543735,-0.6682901886279394,0.46878404451402567,0.0,0.08002357565855177,0.05783021913499699
0.22876,0.0,8.56,0.0,0.52,6.405,85.4,4.055412676294264,5.0,384.0,16.682044274321292,361.11972953203104,10.63,18.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,112.99690000000001,0.0,627.222016,0.0,0.0,1588.4400000000003,43.10903674900803,32.025,68.08515000000001,8.674663022647072,119.13300000000001,-0.3938958767842837,-0.4574479306750392,-0.35057118569421375,-0.3058814185371688,-0.2999438296569718,0.17575281581061472,0.5810668334494529,0.10367628239910429,-0.5353203235422644,-0.131772659909982,-0.8272926621973807,0.04612266741331094,-0.2792502083471262,-0.3837051687720261,0.0,0.10216451338348527,-0.0555219664788436
0.21161,0.0,8.56,-0.2507051694205662,0.603530604860146,6.137,87.4,2.7147,10.234277289348046,384.0,20.9,201.5311365875123,13.44,19.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0628530819741948,180.63359999999997,0.0,627.222016,-0.015757592564945244,0.0,1686.8200000000002,36.485568,62.80775972472896,82.48128,12.61378964157705,118.44409999999999,-0.39589167772354183,-0.4574479306750392,-0.35057118569421375,-1.236141997915503,0.3988836801942927,-0.20836568596323934,0.6480905175909436,-0.5098733621551872,0.07388173836606299,-0.131772659909982,1.0918706193348158,-1.6980665592945696,0.09007490806810492,-0.3081681498732621,0.0,-0.1350932217944612,-0.037685225688696374
0.1396,-10.405041931704519,8.56,0.0,0.6751867554905872,6.020940949678495,86.35109572399926,2.421,5.0,384.0,20.9,392.69,12.33,31.753480965094827,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,152.0289,-1126.5007992652033,627.222016,0.0,-89.06715893539068,2741.947874387092,29.850929999999998,30.10470474839248,74.23820190953585,14.11140318975327,191.18583383757607,-0.4042717142037737,-0.9103528343820099,-0.35057118569421375,-0.3058814185371688,0.9983680176349067,-0.3747105685258976,0.6129398031462773,-0.6442791403594093,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.39116315319307265,-0.0558150845371999,1.035687317292119,0.0,-0.2297658386461075,0.34503209419054554
0.13262,-32.29442306250442,14.89281801340491,0.0,0.52,5.851,96.7,2.1069,5.0,384.0,20.9,394.05,16.47,25.54303931216476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.26089999999994,-33680.81492427352,3303.167886765254,0.0,-480.9549655177848,2470.011901486332,34.700643,29.255,96.36596999999999,10.868,149.452323015476,-0.40508399936739015,-1.863141695620752,0.5673293800650534,-0.3058814185371688,-0.2999438296569718,-0.6182831915875744,0.9597506488488756,-0.7880205599506453,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.4060269808925086,0.488315158152856,0.36551839085347576,0.0,-0.5936323315837391,0.4220102235706453
0.1712,0.0,8.56,0.034843699776654684,0.52,5.836,106.57684100229531,3.5978368110004815,5.0,248.45085792480018,20.9,395.67,13.819001547054336,19.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0012140834141256456,190.96480375749013,0.0,627.222016,4.230315798560992e-05,0.0,2078.2483995447587,49.718512457264694,29.18,80.64769302860911,10.868,113.802,-0.400594320053304,-0.4574479306750392,-0.35057118569421375,-0.17659122313820425,-0.2999438296569718,-0.6397823614629762,1.2907417846756586,-0.10572392278401105,-0.5353203235422644,-0.9240094151781033,1.0918706193348158,0.4237324227109542,0.1398880007682457,-0.28658614447361525,0.0,-0.8261203568240348,0.05661854342181197
0.13117,-1.335430028356193,8.56,0.0,0.6987440943511849,6.127,64.42050660006558,2.1224,5.0,384.0,18.815638218366725,484.5741623512662,14.09,20.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,198.5281,-2.381570337563042,627.222016,0.0,-11.431281042729013,1314.1783346413376,29.904615999999997,30.634999999999998,86.32943,13.1473160865322,124.9908,-0.40525274055467436,-0.5155757894929015,-0.35057118569421375,-0.3058814185371688,1.1954516671815234,-0.22269846588017383,-0.12199463609339493,-0.7809273030144335,-0.5353203235422644,-0.131772659909982,0.14348925715351044,1.3953913572343988,0.17550598481895918,-0.18946712017520442,0.0,0.027178760896848966,0.4182115575235535
0.12802,0.0,8.082377093340732,0.0,0.52,6.931746835324304,97.1,2.767354003553532,5.0,384.0,20.9,395.24,12.27,15.187840630359752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,150.5529,0.0,527.9798245833565,0.0,0.0,1474.7393252079319,33.955433623601834,34.65873417662152,85.05253366942921,10.868,105.27826622490609,-0.4056193162373953,-0.4574479306750392,-0.41979950321638626,-0.3058814185371688,-0.2999438296569718,0.9307274620751305,0.9731553856771735,-0.48577733790193467,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.41903283012951487,-0.06370103008343266,-0.7519113784721839,0.0,0.9061005848397126,0.26014930750840815
0.26363,0.0,8.56,0.0,0.5589900237246485,7.052026397212742,66.59351799855483,2.5451,5.0,384.0,20.901877753310657,391.23,10.310287428789774,19.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,106.30202686426045,0.0,627.222016,0.0,0.0,1291.9142491719635,26.240712535012854,35.26013198606371,72.70841911067618,11.683941141212825,136.8093121059272,-0.38983794216317985,-0.4574479306750392,-0.35057118569421375,-0.3058814185371688,0.026251595770122094,1.1031215109803627,-0.04917302128929358,-0.5874873219217381,-0.5353203235422644,-0.131772659909982,1.0927249941647013,0.37520639698632563,-0.3212708071306244,-0.2973771471734388,0.0,-0.054265266265959296,0.3146182582909262
0.10793,0.0,8.56,0.0,0.52,6.195,54.4,2.7778,5.0,384.0,20.9,393.49,13.0,32.18242060136013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,627.222016,0.0,0.0,1750.723680713991,36.1114,30.975,80.535,10.868,199.37009562542602,-0.4079572544805262,-0.4574479306750392,-0.35057118569421375,-0.3058814185371688,-0.2999438296569718,-0.12523556244501638,-0.45780027074365454,-0.4809969419826085,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.3999065812515644,0.03224464072906521,1.0819742050221206,0.0,0.05735554456978155,0.2575892525387797
0.10084,0.0,10.01,0.0,0.547,5.329671750941863,81.6,2.6775,6.0,432.0,17.8,395.59,10.16,22.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2256,0.0,1003.0030009999999,0.0,0.0,1860.48,27.203400000000002,31.978030505651176,54.149464989569324,9.736600000000001,121.51651592147448,-0.40878234069972974,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-1.3654914974107006,0.4537218335806199,-0.5268971788020959,-0.41893327940379727,0.14877034958965055,-0.31862454933898365,0.4228580799051046,-0.34102344845928245,0.0695169446205584,0.0,-0.6197982855034169,0.22082204446467088
0.12329,0.0,10.01,0.0,0.547,5.913,92.9,2.3534,6.0,317.6661107432736,17.8,394.95,24.310347052529274,22.332148615806965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,590.9929738144187,0.0,1003.0030009999999,0.0,0.0,2074.6566064084673,57.2119707534224,35.478,143.7470821216056,9.736600000000001,132.04999476526658,-0.4061697616276396,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-0.5294199561025782,0.8324056489800433,-0.675214893190888,-0.41893327940379727,-0.5194707624911773,-0.31862454933898365,0.41586333745831144,1.5187909901497207,0.019031089121126537,0.0,-0.4408664176435974,0.2829818400364022
0.22212,0.0,10.01,0.0,0.547,6.092,91.30463768659658,3.9357785274737234,6.0,432.0,17.8,396.9,17.09,18.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,292.0681,0.0,1003.0030009999999,0.0,0.0,1707.396724739356,67.26245503452593,36.552,104.11228,9.736600000000001,113.92039999999999,-0.3946685950488128,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-0.2728631955894459,0.7789421190876485,0.04892816911335551,-0.41893327940379727,0.14877034958965055,-0.31862454933898365,0.43717544335088465,0.569803262130594,-0.37291416607220285,0.0,-0.21262867874949784,-0.02050574337879017
0.14231,0.0,10.093902104287398,0.24742903788066317,0.547,6.254,51.13131955240166,2.5363833317341666,6.0,432.0,17.8,388.74,9.217393908455353,18.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06122112878655065,84.96035046362985,0.0,1028.4359874335896,0.0151478849936244,0.0,945.9294117194307,23.3788442714342,37.524,57.645581503479775,9.736600000000001,115.699,-0.40395634274340114,-0.4574479306750392,-0.12824210464934058,0.6122228258462645,-0.074058445520521,-0.04067216093510199,-0.5673397736833031,-0.5914763262854338,-0.41893327940379727,0.14877034958965055,-0.31862454933898365,0.3479924771542704,-0.4649124536170877,-0.3944961714718497,0.0,0.023084058714010612,0.24788709614985457
0.17134,0.0,10.01,0.0,0.547,5.928,88.2,2.4631,6.0,432.0,17.8,344.91,15.76,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.3776,0.0,1003.0030009999999,0.0,0.0,1614.0600000000002,38.818456,35.568,93.42528,9.736600000000001,108.4824,-0.4005780278007386,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-0.5079207862271764,0.6748999912475397,-0.6250129392616981,-0.41893327940379727,0.14877034958965055,-0.31862454933898365,-0.13103808760033955,0.39499813585576926,-0.41607817687149645,0.0,-0.3429312801396943,0.26194225480277394
