Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
47.0,704.0,12.0,11.0,0.0,1638.0,0.0,0.0,0.0,0.0,0.0,348913664.0,0.0,132.0,400000000,False,2365.0,0.11059153612345102,False,True,False,False,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
35.0,1734.0,0.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5213714904.0,0.0,0.0,400000000,False,2099.0,0.09815291091886837,False,True,False,False,False,False,True,False,False,False,False,False
25.0,854.0,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622835864.0,0.0,0.0,400000000,False,1450.0,0.06780453588964228,False,True,False,False,False,False,False,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
20.0,0.0,40.0,9.0,120.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,1728000.0,360.0,0,False,791.0,0.0369885433715221,False,False,False,False,False,False,True,False,False,False,False,False
16.0,0.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,True,177.29552524527398,0.00829064883073528,False,False,False,True,False,False,True,False,False,False,True,False
29.0,1071.0,27.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228480911.0,0.0,1566.0,400000000,False,1156.0,0.05405658171615618,False,True,False,False,False,False,True,False,False,False,False,False
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
33.0,0.0,1376.0,26.0,159.0,1649.0,0.0,0.0,0.0,0.0,0.0,0.0,4019679.0,35776.0,62000000,False,3210.0,0.15010521393500117,True,False,False,False,False,False,True,False,False,False,False,False
16.0,262.0,0.0,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,17984728.0,561515625.0,0.0,0,False,1088.0,0.05087678279167641,False,False,False,False,False,False,True,False,False,False,True,False
22.0,390.0,98.0,0.0,278.0,39.0,0.0,0.0,0.0,0.0,0.0,59319000.0,21484952.0,0.0,0,False,805.0,0.03764320785597381,False,False,False,False,False,False,True,False,False,False,False,False
18.0,5.0,526.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0,False,653.0,0.030535422024783727,False,False,False,False,False,False,False,False,False,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
34.0,0.0,919.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,970.0,0.04535889642272621,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,False,True,False,False,False,True,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
20.0,43.0,443.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79507.0,0.0,284406.0,0,True,1128.0,0.05274725274725275,False,False,False,False,True,False,True,False,False,False,False,False
56.0,0.0,2345.0,39.0,338.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,38614472.0,91455.0,62000000,False,3174.0,0.14842179097498245,True,False,False,False,False,False,True,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
35.0,0.0,579.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76428.0,0,False,711.0,0.03324760346036942,False,False,False,False,False,False,True,False,False,False,False,False
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,False,True,False,True,False,False,True,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,False,True,False,False,True,False
30.0,8.0,18.0,0.0,0.0,1779.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,False,1805.0,0.08440495674538227,False,False,False,False,False,False,True,False,False,False,False,False
50.0,0.0,0.0,9.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549353259.0,0.0,0,False,828.0,0.038718728080430205,False,False,False,False,False,False,True,False,False,False,False,False
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,True,False
19.0,794.0,0.0,2.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,500566184.0,0.0,0.0,400000000,False,987.0,0.046153846153846156,False,True,False,False,False,False,True,False,False,False,False,False
28.65814620162446,32.0,1017.0,1.0,0.0,755.0,0.0,0.0,0.0,0.0,0.0,32768.0,0.0,1017.0,400000000,False,1805.0,0.08440495674538227,False,True,False,False,False,False,True,False,False,False,False,False
35.0,611.0,0.0,409.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,228099131.0,0.0,0.0,400000000,False,1040.0,0.0486322188449848,False,True,False,False,False,False,True,False,False,False,False,False
45.0,0.0,0.0,61.0,199.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,7880599.0,0.0,0,False,774.0,0.03619359364040215,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
74.0,568.0,17.0,0.0,303.05244252873564,1.0,0.0,0.0,0.0,1.0,0.0,183250432.0,27832573.588455208,0.0,0,False,889.0524425287356,0.04157364706704399,False,False,False,False,False,True,False,False,False,False,False,True
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
39.0,1.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,400000000,False,1049.0,0.049053074584989476,False,True,False,False,False,False,True,False,False,False,False,False
18.0,4.0,13.0,0.0,1784.0,137.0,0.0,0.0,0.0,0.0,0.0,64.0,5677858304.0,0.0,0,False,1938.0,0.0906242693476736,False,False,False,False,False,False,True,False,False,False,False,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
21.0,101.0,439.4842963318149,71.0,17.0,279.0,0.0,1.0,0.0,0.0,0.0,1030301.0,4913.0,31203.38503955886,0,False,907.4842963318149,0.04243555278614987,False,False,False,False,False,True,False,False,False,False,False,False
35.0,0.0,6607.0,0.0,706.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,351895816.0,0.0,62000000,False,7676.0,0.3589431844750994,True,False,False,False,False,False,True,False,False,False,False,False
66.0,165.0,1329.0,0.0,230.0,7749.0,0.0,0.0,0.0,0.0,0.0,4492125.0,12167000.0,0.0,62000000,False,9473.0,0.4429740472293664,True,False,False,False,False,False,False,False,False,False,False,True
14.0,14.0,0.0,135.0,0.0,818.0,0.0,0.0,0.0,0.0,0.0,2744.0,0.0,0.0,0,False,967.0,0.045218611176057986,False,False,False,False,False,False,True,False,False,False,True,False
20.0,71.0,2.0,2121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357911.0,0.0,4242.0,400000000,False,2194.0,0.10259527706336218,False,True,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
36.0,0.0,2313.0,12.0,194.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7301384.0,27756.0,62000000,False,2529.0,0.11826046294131401,True,False,False,False,False,False,True,False,False,False,False,False
27.0,0.0,273.0,0.0,2597.0,4093.0,0.0,0.0,0.0,0.0,0.0,0.0,17515230173.0,0.0,62000000,False,6963.0,0.32560205751695115,True,False,False,False,False,False,False,False,True,False,False,False
51.0,0.0,2387.0,177.29552524527398,1866.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,6497329896.0,423204.418760469,62000000,False,4484.295525245274,0.20969350129741754,True,False,False,False,False,False,False,True,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
46.0,2.0,90.0,0.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2465846551.0,0.0,0,False,1443.0,0.06747720364741641,False,False,False,False,False,False,True,False,False,False,False,False
67.0,1365.0,0.0,1296.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2543302125.0,729.0,0.0,400000000,False,2670.0,0.1248538695347206,False,True,False,False,False,False,True,False,False,False,False,True
24.0,207.0,0.0,62.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,8869743.0,0.0,0.0,0,False,721.0,0.033715220949263505,False,False,False,False,False,False,True,False,False,False,False,False
35.0,219.26626936829558,607.0,0.0,0.0,1145.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,False,1971.2662693682955,0.09217985828236126,False,False,False,False,False,True,False,False,False,False,False,False
14.0,40.0,0.0,497.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,64000.0,0.0,0.0,0,False,822.0,0.038438157587093756,False,False,False,False,False,False,True,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
21.0,0.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,True,177.29552524527398,0.00829064883073528,False,False,False,True,False,False,True,False,False,False,False,False
36.0,3341.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37293180821.0,0.0,0.0,400000000,False,3899.0,0.1823240589198036,False,True,False,False,False,False,True,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
22.0,0.0,0.0,292.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17779581.0,0.0,0,False,553.0,0.02585924713584288,False,False,False,False,False,True,False,False,False,False,False,False
58.0,70.0,0.0,292.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,343000.0,45118016.0,0.0,0,False,718.0,0.033574935702595274,False,False,False,False,False,False,True,False,False,False,False,False
14.0,1538.0,22.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,3638052872.0,1331.0,0.0,0,False,1573.0,0.07355623100303951,False,False,False,False,False,False,True,False,False,False,True,False
18.0,0.0,8.0,0.0,433.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,81182737.0,0.0,0,False,923.0,0.043161094224924014,False,False,False,False,False,False,True,False,False,True,False,False
40.0,48.0,4.0,351.0,54.0,443.0,0.0,0.0,0.0,0.0,0.0,110592.0,157464.0,1404.0,0,False,900.0,0.04208557400046762,False,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,5.0,6.0,486.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,114791256.0,30.0,0,False,702.0,0.03282674772036474,False,False,False,False,False,False,True,False,False,False,False,False
26.0,80.0,0.0,199.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,512000.0,23887872.0,0.0,400000000,False,567.0,0.026513911620294598,False,True,False,False,False,False,True,False,False,False,False,False
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
21.0,699.0,0.0,63.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,341532099.0,8.0,0.0,0,False,783.0,0.036614449380406824,False,False,False,False,False,False,True,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
23.0,115.0,464.0,0.0,303.05244252873564,20.0,0.0,0.0,0.0,1.0,0.0,1520875.0,27832573.588455208,0.0,0,False,902.0524425287356,0.04218154980260629,False,False,False,False,False,False,True,False,False,False,False,False
22.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2191933899.0,0.0,0.0,400000000,False,1299.0,0.060743511807341596,False,True,False,False,False,False,True,False,False,False,False,False
20.0,637.0,439.4842963318149,0.0,193.0,0.0,0.0,1.0,0.0,0.0,0.0,258474853.0,7189057.0,0.0,0,False,1269.484296331815,0.05936330588411573,False,False,False,False,False,False,False,False,False,False,False,False
38.0,29.0,666.0,0.0,1641.0,7985.0,0.0,0.0,0.0,0.0,0.0,24389.0,4419017721.0,0.0,62000000,False,10321.0,0.48262801028758473,True,False,False,False,False,False,False,False,False,False,False,False
37.0,0.0,789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,789.0,0.03689501987374328,False,False,False,False,False,False,False,False,False,False,False,False
31.0,1596.0,0.0,453.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,4065356736.0,0.0,0.0,400000000,False,2135.0,0.09983633387888707,False,True,False,False,False,False,True,False,False,False,False,False
27.0,345.0,0.0,1025.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,41063625.0,753571.0,0.0,400000000,False,1461.0,0.06831891512742577,False,True,False,False,False,False,False,False,False,False,False,False
31.0,0.0,0.0,1010.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,0.0,0,False,1019.0,0.047650222118307224,False,False,False,False,False,False,True,False,False,False,False,False
21.0,97.0,41.0,0.0,436.0,52.0,0.0,0.0,0.0,0.0,0.0,912673.0,82881856.0,0.0,400000000,False,626.0,0.0292728548047697,False,False,True,False,False,False,True,False,False,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
20.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,541.0,0.02529810614916998,False,False,False,False,False,True,False,False,False,False,False,False
36.0,55.0,4.0,0.0,0.0,1784.0,0.0,0.0,0.0,0.0,0.0,166375.0,0.0,0.0,0,False,1843.0,0.0861819032031798,False,False,False,False,False,True,False,False,False,False,False,False
40.0,0.0,20.0,143.0,98.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,941192.0,2860.0,0,False,722.0,0.03376198269815291,False,False,False,False,False,True,False,False,False,False,False,False
25.0,1117.0,0.0,33.0,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,1393668613.0,1897413272.0,0.0,400000000,False,2388.0,0.11166705634790741,False,True,False,False,False,False,True,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,True,False,False,False
25.0,0.0,1255.0,0.0,5229.0,3152.0,0.0,0.0,0.0,0.0,0.0,0.0,142973623989.0,0.0,62000000,False,9636.0,0.45059621229833996,True,False,False,False,False,False,False,False,False,False,False,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
28.0,1104.0,0.0,163.0,19.0,61.0,0.0,0.0,0.0,0.0,0.0,1345572864.0,6859.0,0.0,400000000,False,1347.0,0.0629880757540332,False,True,False,False,False,False,True,False,False,False,False,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
22.0,0.0,0.0,12.0,689.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,327082769.0,0.0,0,False,703.0,0.03287350946925415,False,False,False,False,False,False,True,False,False,True,False,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,False,True,False,True,False,False,False,False,True
28.0,0.0,9933.0,0.0,134.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2406104.0,0.0,62000000,False,10137.0,0.4740238484919336,True,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
40.0,219.26626936829558,0.0,0.0,0.0,127.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,False,346.2662693682956,0.01619201633707251,False,False,False,False,False,False,False,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
15.0,78.0,515.0,132.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,474552.0,0.0,67980.0,0,False,862.0,0.040308627542670096,False,False,False,False,False,False,False,False,False,False,True,False
29.0,9.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,0.0,0.0,0,False,672.0,0.031423895253682485,False,False,False,False,False,True,False,False,False,False,False,False
18.0,0.0,439.4842963318149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,439.4842963318149,0.020551054305906705,False,False,False,True,False,True,False,False,False,False,False,False
28.0,213.0,439.4842963318149,1317.0,199.0,0.0,0.0,1.0,0.0,0.0,0.0,9663597.0,7880599.0,578800.8182690003,0,False,2168.484296331815,0.10140211813569396,False,False,False,False,False,True,False,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
18.0,0.0,130.0,0.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78953589.0,0.0,0,False,559.0,0.026139817629179333,False,False,False,False,False,False,True,False,False,False,False,False
21.0,690.0,0.0,0.0,49.0,7.0,0.0,0.0,0.0,0.0,0.0,328509000.0,117649.0,0.0,400000000,True,746.0,0.034884264671498716,False,False,True,False,True,True,False,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False
16.0,0.0,81.0,1.0,0.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0,False,860.0,0.04021510404489128,False,False,False,False,False,False,False,False,False,False,True,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
28.0,0.0,610.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618540.0,0,False,1624.0,0.07594108019639935,False,False,False,False,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,732.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,392223168.0,0.0,0,False,1042.7100309745056,0.04875894463289715,False,False,False,False,False,False,True,False,False,False,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
26.0,0.0,115.0,307.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74088000.0,35305.0,0,False,842.0,0.039373392564881926,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
19.0,0.0,0.0,97.0,99.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,970299.0,0.0,0,False,645.0,0.030161328033668458,False,False,False,False,False,False,True,False,False,False,False,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
35.0,57.0,97.0,455.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,185193.0,1295029.0,44135.0,0,False,718.0,0.033574935702595274,False,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
34.0,4.0,12.0,858.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10296.0,0,False,906.0,0.04236614449380407,False,False,False,False,False,False,True,False,False,False,False,False
21.0,0.0,438.0,0.0,0.0,2175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,2613.0,0.12218844984802432,True,False,False,False,False,False,False,False,False,False,False,False
26.0,0.0,6442.0,0.0,681.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,315821241.0,0.0,62000000,False,7879.0,0.36843581949964926,True,False,False,False,False,False,True,False,False,False,False,False
32.0,0.0,5209.0,0.0,22.0,3062.0,0.0,0.0,0.0,0.0,0.0,0.0,10648.0,0.0,62000000,False,8293.0,0.38779518353986436,True,False,False,False,False,False,True,False,False,False,False,False
